time_stamp,exchange_id,currency_id,pricing_currency_id,open,close,high,low,trade_volume,back_filled
2018-04-03T00:45:00Z,1,1001,1,7042.01,7042,7042.01,7042,0.95713897,0
2018-04-03T00:46:00Z,1,1001,1,7042,7038.96,7042,7038.95,7.01881,0
2018-04-03T00:47:00Z,1,1001,1,7038.95,7035.01,7038.95,7035,2.33776515,0
2018-04-03T00:48:00Z,1,1001,1,7035.01,7037.87,7038.97,7035,13.92454064,0
2018-04-03T00:49:00Z,1,1001,1,7037.87,7037.87,7037.88,7037.87,2.18667916,0
2018-04-03T00:50:00Z,1,1001,1,7037.88,7037.88,7037.88,7037.87,3.22025585,0
2018-04-03T00:51:00Z,1,1001,1,7037.87,7035,7040,7035,6.60078731,0
2018-04-03T00:52:00Z,1,1001,1,7035,7035.01,7035.01,7035,1.00787357,0
2018-04-03T00:53:00Z,1,1001,1,7035,7035.01,7035.01,7035,5.05554526,0
2018-04-03T00:54:00Z,1,1001,1,7035.01,7035.01,7035.01,7035,2.24319586,0
2018-04-03T00:55:00Z,1,1001,1,7035.01,7017,7035.01,7017,22.46510866,0
2018-04-03T00:56:00Z,1,1001,1,7017.01,7024.46,7024.47,7017,11.23744398,0
2018-04-03T00:57:00Z,1,1001,1,7025.86,7030,7030,7025.86,0.83851627,0
2018-04-03T00:58:00Z,1,1001,1,7030,7029.99,7030,7029.99,1.25115636,0
2018-04-03T00:59:00Z,1,1001,1,7029.99,7030,7030,7029.99,1.1161,0
2018-04-03T01:00:00Z,1,1001,1,7030,7030.01,7034.99,7029.99,3.37542179,0
2018-04-03T01:01:00Z,1,1001,1,7030.01,7030.05,7035,7030,4.32807974,0
2018-04-03T01:02:00Z,1,1001,1,7030.04,7035,7035,7030.04,4.15388732,0
2018-04-03T01:03:00Z,1,1001,1,7035,7035,7035,7034.99,1.04406507,0
2018-04-03T01:04:00Z,1,1001,1,7035,7034.99,7035,7034.99,4.2842444,0
2018-04-03T01:05:00Z,1,1001,1,7034.99,7034.12,7034.99,7031.33,3.5469111,0
2018-04-03T01:06:00Z,1,1001,1,7034.12,7031,7034.12,7030.8,3.52329382,0
2018-04-03T01:07:00Z,1,1001,1,7031,7031,7031,7030.99,0.68617862,0
2018-04-03T01:08:00Z,1,1001,1,7031,7032.91,7032.91,7031,4.7022638,0
2018-04-03T01:09:00Z,1,1001,1,7032.91,7035,7035,7032.91,3.69816746,0
2018-04-03T01:10:00Z,1,1001,1,7034.99,7037.7,7037.7,7034.99,8.74273442,0
2018-04-03T01:11:00Z,1,1001,1,7037.69,7042,7042,7037.69,15.90154479,0
2018-04-03T01:12:00Z,1,1001,1,7042,7042,7042,7041.99,1.14808034,0
2018-04-03T01:13:00Z,1,1001,1,7042,7042,7046,7041.99,5.0528488,0
2018-04-03T01:14:00Z,1,1001,1,7041.99,7042,7042,7041.99,2.90161601,0
2018-04-03T01:15:00Z,1,1001,1,7042,7042,7042,7041.99,1.5057,0
2018-04-03T01:16:00Z,1,1001,1,7042,7042,7042,7042,0.7007,0
2018-04-03T01:17:00Z,1,1001,1,7041.99,7041.99,7042,7041.99,0.63895687,0
2018-04-03T01:18:00Z,1,1001,1,7042,7034.55,7042,7034.55,5.76712377,0
2018-04-03T01:19:00Z,1,1001,1,7034.01,7023.02,7034.01,7023.02,9.70604225,0
2018-04-03T01:20:00Z,1,1001,1,7023.02,7028,7028.01,7023.02,2.35786185,0
2018-04-03T01:21:00Z,1,1001,1,7028,7028.01,7028.01,7028,5.5016,0
2018-04-03T01:22:00Z,1,1001,1,7028.01,7028.01,7028.01,7028,3.24302701,0
2018-04-03T01:23:00Z,1,1001,1,7028,7028,7028.01,7028,1.07766917,0
2018-04-03T01:24:00Z,1,1001,1,7028,7035,7035,7028,20.34023418,0
2018-04-03T01:25:00Z,1,1001,1,7035,7035,7035,7035,0.42697184,0
2018-04-03T01:26:00Z,1,1001,1,7035,7035,7035,7034.99,2.90611211,0
2018-04-03T01:27:00Z,1,1001,1,7035,7035.47,7035.47,7034.99,2.88979223,0
2018-04-03T01:28:00Z,1,1001,1,7035.47,7035.5,7035.5,7035.47,0.3618,0
2018-04-03T01:29:00Z,1,1001,1,7035.5,7039.55,7039.55,7035.5,0.69299294,0
2018-04-03T01:30:00Z,1,1001,1,7039.55,7042.62,7045,7039.54,48.46491818,0
2018-04-03T01:31:00Z,1,1001,1,7042.63,7042.63,7042.63,7042.62,0.7940947,0
2018-04-03T01:32:00Z,1,1001,1,7042.63,7045,7045,7042.63,17.24996957,0
2018-04-03T01:33:00Z,1,1001,1,7045.01,7045.01,7045.01,7045,3.63824576,0
2018-04-03T01:34:00Z,1,1001,1,7045,7045.01,7045.01,7045,5.42218976,0
2018-04-03T01:35:00Z,1,1001,1,7045.01,7045.01,7045.01,7045,1.1233,0
2018-04-03T01:36:00Z,1,1001,1,7045.01,7035.01,7045.01,7035,24.36028197,0
2018-04-03T01:37:00Z,1,1001,1,7035.01,7034.94,7035.01,7034.94,1.35636629,0
2018-04-03T01:38:00Z,1,1001,1,7034.94,7027.99,7034.94,7025,5.27822363,0
2018-04-03T01:39:00Z,1,1001,1,7028,7027.99,7028,7027.99,0.9904,0
2018-04-03T01:40:00Z,1,1001,1,7028,7027.99,7028,7027.99,1.00306178,0
2018-04-03T01:41:00Z,1,1001,1,7027.99,7027.99,7028,7027.99,1.90955177,0
2018-04-03T01:42:00Z,1,1001,1,7027.99,7028,7028,7027.99,2.41888007,0
2018-04-03T01:43:00Z,1,1001,1,7027.99,7028,7028,7027.99,1.07152116,0
2018-04-03T01:44:00Z,1,1001,1,7027.99,7025.03,7027.99,7016.8,31.38791268,0
2018-04-03T01:45:00Z,1,1001,1,7025.03,7027.02,7036.13,7025.03,30.28992855,0
2018-04-03T01:46:00Z,1,1001,1,7027.02,7027.02,7027.02,7027.01,1.14882546,0
2018-04-03T01:47:00Z,1,1001,1,7027.02,7027.02,7027.02,7027.01,0.3408,0
2018-04-03T01:48:00Z,1,1001,1,7027.02,7027.01,7027.02,7027.01,2.9285034,0
2018-04-03T01:49:00Z,1,1001,1,7027.02,7027.02,7027.02,7027.02,0.61252397,0
2018-04-03T01:50:00Z,1,1001,1,7027.01,7031.25,7031.25,7027.01,1.97688323,0
2018-04-03T01:51:00Z,1,1001,1,7031.24,7034.48,7034.48,7031.24,2.75198962,0
2018-04-03T01:52:00Z,1,1001,1,7034.48,7034.51,7034.52,7034.48,2.3747,0
2018-04-03T01:53:00Z,1,1001,1,7034.52,7035,7035,7034.52,2.30937829,0
2018-04-03T01:54:00Z,1,1001,1,7034.99,7034.48,7035,7034.47,5.80964801,0
2018-04-03T01:55:00Z,1,1001,1,7034.48,7034.3,7034.48,7034.29,1.17951972,0
2018-04-03T01:56:00Z,1,1001,1,7034.29,7035.96,7040.11,7034.29,30.51336973,0
2018-04-03T01:57:00Z,1,1001,1,7035.96,7034.01,7036.8,7034,29.19520765,0
2018-04-03T01:58:00Z,1,1001,1,7034.01,7034.01,7034.01,7034,1.00177881,0
2018-04-03T01:59:00Z,1,1001,1,7034.01,7034.01,7034.01,7034,1.6564,0
2018-04-03T02:00:00Z,1,1001,1,7034.2,7034.58,7034.58,7034.19,0.93095414,0
2018-04-03T02:01:00Z,1,1001,1,7034.58,7036.95,7036.96,7034.58,1.21102986,0
2018-04-03T02:02:00Z,1,1001,1,7036.96,7037.27,7037.28,7036.96,3.1178511,0
2018-04-03T02:03:00Z,1,1001,1,7037.28,7038.98,7038.99,7037.28,2.09135123,0
2018-04-03T02:04:00Z,1,1001,1,7038.98,7039.99,7040,7038.98,0.77296912,0
2018-04-03T02:05:00Z,1,1001,1,7040,7039.99,7040,7039.99,4.1610859,0
2018-04-03T02:06:00Z,1,1001,1,7040,7039.99,7040,7039.99,0.5861,0
2018-04-03T02:07:00Z,1,1001,1,7040,7049.99,7049.99,7034.96,61.35828479,0
2018-04-03T02:08:00Z,1,1001,1,7049.99,7057.99,7058.02,7049.99,33.19507165,0
2018-04-03T02:09:00Z,1,1001,1,7058,7049.99,7058,7049.98,7.48948045,0
2018-04-03T02:10:00Z,1,1001,1,7049.99,7049.99,7049.99,7049.99,1.8327,0
2018-04-03T02:11:00Z,1,1001,1,7049.98,7049.98,7049.99,7049.98,1.19888921,0
2018-04-03T02:12:00Z,1,1001,1,7049.98,7055.83,7055.83,7049.98,6.26728302,0
2018-04-03T02:13:00Z,1,1001,1,7055.83,7057.83,7057.83,7055.82,4.82863941,0
2018-04-03T02:14:00Z,1,1001,1,7059,7064.29,7064.29,7059,39.36766369,0
2018-04-03T02:15:00Z,1,1001,1,7064.29,7061.97,7064.29,7061.97,6.90659584,0
2018-04-03T02:16:00Z,1,1001,1,7061.97,7057.01,7061.98,7054.62,2.77353594,0
2018-04-03T02:17:00Z,1,1001,1,7057.01,7057.84,7057.84,7057,3.20199663,0
2018-04-03T02:18:00Z,1,1001,1,7057.84,7057.84,7057.84,7057.83,4.86222591,0
2018-04-03T02:19:00Z,1,1001,1,7057.84,7059.16,7059.17,7057.84,6.1936004,0
2018-04-03T02:20:00Z,1,1001,1,7059.17,7060,7060,7059.16,0.77356022,0
2018-04-03T02:21:00Z,1,1001,1,7059.99,7068,7068,7059.99,30.4662511,0
2018-04-03T02:22:00Z,1,1001,1,7068,7067.99,7068,7067.99,3.49543775,0
2018-04-03T02:23:00Z,1,1001,1,7068,7067.99,7068,7067.99,0.44179184,0
2018-04-03T02:24:00Z,1,1001,1,7068,7066.67,7068,7066.66,1.77418251,0
2018-04-03T02:25:00Z,1,1001,1,7066.67,7066.67,7066.67,7066.66,2.31965647,0
2018-04-03T02:26:00Z,1,1001,1,7066.67,7066.67,7066.67,7066.66,1.96793177,0
2018-04-03T02:27:00Z,1,1001,1,7066.66,7067,7067,7066.66,5.43035948,0
2018-04-03T02:28:00Z,1,1001,1,7067,7066.99,7067,7066.99,0.56291149,0
2018-04-03T02:29:00Z,1,1001,1,7067,7066.99,7067,7066.99,3.6741006,0
2018-04-03T02:30:00Z,1,1001,1,7066.99,7067,7067,7066.99,2.64891366,0
2018-04-03T02:31:00Z,1,1001,1,7067,7066.99,7067.4,7066.99,57.01362524,0
2018-04-03T02:32:00Z,1,1001,1,7066.99,7067,7067,7066.99,0.84672273,0
2018-04-03T02:33:00Z,1,1001,1,7066.99,7066.99,7067,7066.99,2.51473675,0
2018-04-03T02:34:00Z,1,1001,1,7067,7055,7067,7055,16.42768452,0
2018-04-03T02:35:00Z,1,1001,1,7055,7049.98,7055,7049.98,68.61645863,0
2018-04-03T02:36:00Z,1,1001,1,7049.98,7049.99,7049.99,7049.98,2.25831032,0
2018-04-03T02:37:00Z,1,1001,1,7049.99,7059.68,7059.68,7049.99,8.06597978,0
2018-04-03T02:38:00Z,1,1001,1,7059.68,7062.99,7063,7059.68,13.99538846,0
2018-04-03T02:39:00Z,1,1001,1,7063,7063,7063,7062.99,2.0403,0
2018-04-03T02:40:00Z,1,1001,1,7063,7062.99,7063,7062.99,29.46998801,0
2018-04-03T02:41:00Z,1,1001,1,7062.99,7062.99,7063,7062.98,2.24940361,0
2018-04-03T02:42:00Z,1,1001,1,7062.99,7062.99,7065,7062.99,29.75621242,0
2018-04-03T02:43:00Z,1,1001,1,7062.99,7063.35,7063.35,7062.98,3.07496044,0
2018-04-03T02:44:00Z,1,1001,1,7063.34,7063.35,7063.35,7063.34,1.8894,0
2018-04-03T02:45:00Z,1,1001,1,7063.35,7063.34,7063.35,7063.34,0.62852282,0
2018-04-03T02:46:00Z,1,1001,1,7063.35,7064.99,7065,7063.34,1.35313292,0
2018-04-03T02:47:00Z,1,1001,1,7064.99,7065,7065,7064.99,5.97456475,0
2018-04-03T02:48:00Z,1,1001,1,7065,7069.99,7069.99,7064.99,55.61779201,0
2018-04-03T02:49:00Z,1,1001,1,7069.99,7073.12,7073.12,7069.99,34.75254739,0
2018-04-03T02:50:00Z,1,1001,1,7073.12,7081.53,7084.91,7073.12,58.82164549,0
2018-04-03T02:51:00Z,1,1001,1,7081.54,7081.54,7081.54,7081.53,4.39720089,0
2018-04-03T02:52:00Z,1,1001,1,7081.53,7078.69,7081.54,7075.24,59.17647904,0
2018-04-03T02:53:00Z,1,1001,1,7078.69,7082.01,7088.88,7078.69,144.5577002,0
2018-04-03T02:54:00Z,1,1001,1,7082.01,7093.58,7095,7082.01,109.4996031,0
2018-04-03T02:55:00Z,1,1001,1,7093.58,7090.1,7093.58,7090.09,8.10479508,0
2018-04-03T02:56:00Z,1,1001,1,7090.09,7139.99,7140,7090.09,375.4038097,0
2018-04-03T02:57:00Z,1,1001,1,7140,7179.89,7186.51,7139.99,361.0439545,0
2018-04-03T02:58:00Z,1,1001,1,7179.9,7181.35,7195,7167.68,292.8859791,0
2018-04-03T02:59:00Z,1,1001,1,7183.49,7206.56,7216.35,7183.48,342.2935911,0
2018-04-03T03:00:00Z,1,1001,1,7206.55,7162,7210,7152,121.5799412,0
2018-04-03T03:01:00Z,1,1001,1,7161.99,7172.73,7174.32,7161.99,46.71196143,0
2018-04-03T03:02:00Z,1,1001,1,7172.73,7190.19,7190.19,7172.73,117.7754379,0
2018-04-03T03:03:00Z,1,1001,1,7190.19,7191.09,7191.09,7190.18,17.38982012,0
2018-04-03T03:04:00Z,1,1001,1,7191.09,7165.01,7191.09,7165,74.96805033,0
2018-04-03T03:05:00Z,1,1001,1,7165.01,7179.74,7179.74,7165,24.25047351,0
2018-04-03T03:06:00Z,1,1001,1,7179.74,7168.07,7179.74,7165.48,13.69054261,0
2018-04-03T03:07:00Z,1,1001,1,7168.08,7165.3,7168.08,7165.3,9.18932458,0
2018-04-03T03:08:00Z,1,1001,1,7165.3,7165,7165.3,7165,4.26088368,0
2018-04-03T03:09:00Z,1,1001,1,7165.01,7165.01,7165.01,7165,0.87524877,0
2018-04-03T03:10:00Z,1,1001,1,7165.01,7169.69,7169.69,7165,14.29849871,0
2018-04-03T03:11:00Z,1,1001,1,7169.69,7181,7181,7169.69,11.96667064,0
2018-04-03T03:12:00Z,1,1001,1,7180.99,7180.99,7181,7180.99,7.97773021,0
2018-04-03T03:13:00Z,1,1001,1,7181,7181.01,7181.01,7180.99,10.95820346,0
2018-04-03T03:14:00Z,1,1001,1,7181.01,7171.9,7185,7167.71,53.63094645,0
2018-04-03T03:15:00Z,1,1001,1,7171.9,7175.19,7175.19,7171.9,1.80537336,0
2018-04-03T03:16:00Z,1,1001,1,7175.18,7175.18,7175.19,7175.18,3.63246837,0
2018-04-03T03:17:00Z,1,1001,1,7175.19,7175.19,7175.19,7175.18,10.38412032,0
2018-04-03T03:18:00Z,1,1001,1,7175.19,7175.19,7175.19,7175.18,5.9553669,0
2018-04-03T03:19:00Z,1,1001,1,7175.19,7174.99,7175.19,7174.04,4.02554365,0
2018-04-03T03:20:00Z,1,1001,1,7175,7175,7175,7174.99,4.20257911,0
2018-04-03T03:21:00Z,1,1001,1,7174.99,7174.99,7175,7174.99,2.88250596,0
2018-04-03T03:22:00Z,1,1001,1,7175,7174.99,7175,7174.99,5.07792888,0
2018-04-03T03:23:00Z,1,1001,1,7175,7175,7175,7174.99,5.65100859,0
2018-04-03T03:24:00Z,1,1001,1,7175,7175.19,7175.19,7174.99,19.82568313,0
2018-04-03T03:25:00Z,1,1001,1,7175.19,7178.07,7178.07,7175.19,4.78764192,0
2018-04-03T03:26:00Z,1,1001,1,7178.07,7178.07,7178.07,7178.06,5.13799793,0
2018-04-03T03:27:00Z,1,1001,1,7178.07,7177.78,7178.07,7177.77,24.41863893,0
2018-04-03T03:28:00Z,1,1001,1,7177.77,7177.77,7177.78,7177.77,4.26564714,0
2018-04-03T03:29:00Z,1,1001,1,7177.77,7177.01,7177.77,7177,6.17771069,0
2018-04-03T03:30:00Z,1,1001,1,7177,7176.01,7177,7176,5.45449363,0
2018-04-03T03:31:00Z,1,1001,1,7176,7167,7176,7167,14.77993862,0
2018-04-03T03:32:00Z,1,1001,1,7167,7167,7167.01,7167,16.305876,0
2018-04-03T03:33:00Z,1,1001,1,7167,7167,7167.01,7167,4.13494402,0
2018-04-03T03:34:00Z,1,1001,1,7167.01,7167.01,7167.01,7167,2.43201916,0
2018-04-03T03:35:00Z,1,1001,1,7167,7165,7167.01,7165,11.14361579,0
2018-04-03T03:36:00Z,1,1001,1,7165.01,7158,7165.01,7157.99,30.9492476,0
2018-04-03T03:37:00Z,1,1001,1,7157.99,7158,7158,7157.99,2.02319513,0
2018-04-03T03:38:00Z,1,1001,1,7158,7157.99,7158,7157.99,4.86552299,0
2018-04-03T03:39:00Z,1,1001,1,7157.99,7157.99,7158,7157.99,3.499047,0
2018-04-03T03:40:00Z,1,1001,1,7158,7169,7169,7157.99,40.50334201,0
2018-04-03T03:41:00Z,1,1001,1,7169,7178,7178,7169,56.05912718,0
2018-04-03T03:42:00Z,1,1001,1,7178,7178,7178,7177.99,1.31983751,0
2018-04-03T03:43:00Z,1,1001,1,7178,7178,7178,7177.99,1.23807586,0
2018-04-03T03:44:00Z,1,1001,1,7178,7177.99,7178,7177.99,2.97167418,0
2018-04-03T03:45:00Z,1,1001,1,7177.99,7177.01,7178,7177,4.53289419,0
2018-04-03T03:46:00Z,1,1001,1,7177.01,7177,7177.01,7177,4.87233657,0
2018-04-03T03:47:00Z,1,1001,1,7177,7177,7177.01,7177,3.29968031,0
2018-04-03T03:48:00Z,1,1001,1,7177,7177,7177.01,7177,3.48520393,0
2018-04-03T03:49:00Z,1,1001,1,7177.01,7182,7182,7177,35.70193929,0
2018-04-03T03:50:00Z,1,1001,1,7182,7188.09,7188.09,7181.99,30.50371797,0
2018-04-03T03:51:00Z,1,1001,1,7188.09,7181.01,7188.09,7181,24.51045674,0
2018-04-03T03:52:00Z,1,1001,1,7181.01,7180.43,7181.01,7176.65,14.72921379,0
2018-04-03T03:53:00Z,1,1001,1,7181.01,7184.38,7184.38,7181.01,4.9366972,0
2018-04-03T03:54:00Z,1,1001,1,7184.38,7187.86,7187.87,7184.37,3.35023288,0
2018-04-03T03:55:00Z,1,1001,1,7187.87,7187.87,7187.87,7187.86,7.63706038,0
2018-04-03T03:56:00Z,1,1001,1,7187.87,7187.86,7187.87,7187.86,0.6558542,0
2018-04-03T03:57:00Z,1,1001,1,7187.87,7187.87,7187.87,7187.86,1.90162488,0
2018-04-03T03:58:00Z,1,1001,1,7187.86,7187.87,7187.87,7187.86,1.40990252,0
2018-04-03T03:59:00Z,1,1001,1,7187.87,7194,7194,7187.86,32.87923214,0
2018-04-03T04:00:00Z,1,1001,1,7194,7194,7194,7193.99,4.83249832,0
2018-04-03T04:01:00Z,1,1001,1,7194,7230,7230,7194,232.4594075,0
2018-04-03T04:02:00Z,1,1001,1,7230,7239.34,7240,7229.99,36.6350759,0
2018-04-03T04:03:00Z,1,1001,1,7235,7217,7235,7215,16.80529284,0
2018-04-03T04:04:00Z,1,1001,1,7222.6,7229.32,7229.32,7222.59,18.15200635,0
2018-04-03T04:05:00Z,1,1001,1,7229.32,7230,7230,7229.31,21.68849976,0
2018-04-03T04:06:00Z,1,1001,1,7230.51,7250,7250,7230.51,74.4025316,0
2018-04-03T04:07:00Z,1,1001,1,7263,7273.99,7324,7262.99,374.0387623,0
2018-04-03T04:08:00Z,1,1001,1,7268.82,7280,7280,7264,40.67981411,0
2018-04-03T04:09:00Z,1,1001,1,7280.96,7283.14,7290.92,7280.96,81.52350552,0
2018-04-03T04:10:00Z,1,1001,1,7283.15,7314.17,7314.17,7283.15,47.63175384,0
2018-04-03T04:11:00Z,1,1001,1,7314.17,7298,7314.17,7298,103.7860941,0
2018-04-03T04:12:00Z,1,1001,1,7298.01,7300,7300,7290.91,23.53457439,0
2018-04-03T04:13:00Z,1,1001,1,7300,7313.36,7313.36,7299.99,54.82318959,0
2018-04-03T04:14:00Z,1,1001,1,7313.36,7313.01,7313.36,7313,11.58815716,0
2018-04-03T04:15:00Z,1,1001,1,7313,7280,7313,7280,147.7914998,0
2018-04-03T04:16:00Z,1,1001,1,7280.01,7291.2,7291.2,7261.65,67.29769392,0
2018-04-03T04:17:00Z,1,1001,1,7291.2,7284.06,7299,7280,23.95839773,0
2018-04-03T04:18:00Z,1,1001,1,7284.06,7283.96,7284.06,7283.95,9.04924815,0
2018-04-03T04:19:00Z,1,1001,1,7283.95,7285,7285,7283.95,21.44072175,0
2018-04-03T04:20:00Z,1,1001,1,7284.99,7280,7285,7277.01,36.58367029,0
2018-04-03T04:21:00Z,1,1001,1,7280,7266,7280,7266,14.16027757,0
2018-04-03T04:22:00Z,1,1001,1,7266,7266.01,7266.01,7266,11.30927506,0
2018-04-03T04:23:00Z,1,1001,1,7269.03,7269.04,7269.04,7269.03,1.28673401,0
2018-04-03T04:24:00Z,1,1001,1,7269.04,7276.93,7277,7269.03,8.7955265,0
2018-04-03T04:25:00Z,1,1001,1,7276.93,7278.99,7279,7276.93,2.75346308,0
2018-04-03T04:26:00Z,1,1001,1,7279,7279,7279,7278.99,4.85838288,0
2018-04-03T04:27:00Z,1,1001,1,7279,7279,7279.01,7278.99,10.89427466,0
2018-04-03T04:28:00Z,1,1001,1,7279.01,7279.01,7279.01,7279,5.51377243,0
2018-04-03T04:29:00Z,1,1001,1,7279,7280,7280,7279,5.0038453,0
2018-04-03T04:30:00Z,1,1001,1,7279.99,7280,7280,7279.99,6.62698179,0
2018-04-03T04:31:00Z,1,1001,1,7280,7280,7280,7280,2.61098468,0
2018-04-03T04:32:00Z,1,1001,1,7280,7288.52,7289,7280,10.64824854,0
2018-04-03T04:33:00Z,1,1001,1,7288.52,7288.99,7289,7288.52,0.76338904,0
2018-04-03T04:34:00Z,1,1001,1,7289,7275,7289,7274.96,51.76707612,0
2018-04-03T04:35:00Z,1,1001,1,7274.96,7275,7277.86,7274.96,7.29660778,0
2018-04-03T04:36:00Z,1,1001,1,7275.01,7275.01,7275.01,7275,5.73039694,0
2018-04-03T04:37:00Z,1,1001,1,7275,7270.01,7275,7270,35.52904519,0
2018-04-03T04:38:00Z,1,1001,1,7270.01,7270.01,7270.01,7270,1.98114502,0
2018-04-03T04:39:00Z,1,1001,1,7270.01,7270.01,7270.01,7270,2.71831164,0
2018-04-03T04:40:00Z,1,1001,1,7270.01,7286.34,7286.34,7270,8.10903049,0
2018-04-03T04:41:00Z,1,1001,1,7283.01,7287.99,7287.99,7283,2.20340669,0
2018-04-03T04:42:00Z,1,1001,1,7287.99,7289.99,7289.99,7287.99,19.02114427,0
2018-04-03T04:43:00Z,1,1001,1,7290,7319.59,7319.59,7290,42.27482396,0
2018-04-03T04:44:00Z,1,1001,1,7319.59,7313.34,7319.59,7313.33,28.82591364,0
2018-04-03T04:45:00Z,1,1001,1,7313.33,7313.34,7313.34,7313.33,3.8932696,0
2018-04-03T04:46:00Z,1,1001,1,7313.33,7361,7361,7313.33,82.78630207,0
2018-04-03T04:47:00Z,1,1001,1,7360.99,7355,7365,7355,39.07414977,0
2018-04-03T04:48:00Z,1,1001,1,7355.01,7359.98,7365,7355.01,14.87431387,0
2018-04-03T04:49:00Z,1,1001,1,7359.98,7357.91,7359.98,7357.9,15.82949625,0
2018-04-03T04:50:00Z,1,1001,1,7357.9,7339.31,7357.91,7339.31,41.73053408,0
2018-04-03T04:51:00Z,1,1001,1,7341.98,7357.91,7357.91,7341.97,10.76048499,0
2018-04-03T04:52:00Z,1,1001,1,7357.91,7369.8,7369.8,7357.91,36.32617978,0
